[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[20:47:05.514] name _165146 surrogate_model_error     0.022713 generative_error     0.232594 reconstruction_loss     0.703150 C33     8.902696 C33_predicted     0.129032 C33_error   -98.550636 e33    -0.452102 e33_predicted     0.137947 e33_error  -130.512314
[20:47:05.514] name _007815 surrogate_model_error     0.023776 generative_error    12.644987 reconstruction_loss     0.612862 C33    29.737608 C33_predicted    90.953705 C33_error   205.854126 e33    -3.674458 e33_predicted    -8.542156 e33_error   132.473907
[20:47:05.514] name _068291 surrogate_model_error     0.041824 generative_error     9.738646 reconstruction_loss     0.590089 C33    37.286804 C33_predicted    90.953705 C33_error   143.930008 e33    -4.262729 e33_predicted    -8.542156 e33_error   100.391739
[20:47:05.515] name  117523 surrogate_model_error     0.003179 generative_error     4.551073 reconstruction_loss     0.502133 C33    54.132820 C33_predicted    90.953705 C33_error    68.019516 e33    -5.635066 e33_predicted    -8.542156 e33_error    51.589283
[20:47:05.515] name  159334 surrogate_model_error     0.051362 generative_error     8.332679 reconstruction_loss     0.493799 C33    39.707241 C33_predicted    90.953705 C33_error   129.060760 e33    -4.813112 e33_predicted    -8.542156 e33_error    77.476768
[20:47:05.515] name  049241 surrogate_model_error     0.080563 generative_error     0.301684 reconstruction_loss     0.397819 C33    83.450500 C33_predicted    90.953705 C33_error     8.991203 e33    -7.579834 e33_predicted    -8.542156 e33_error    12.695828
[20:47:05.515] name  280939 surrogate_model_error     0.039455 generative_error     0.047317 reconstruction_loss     0.516233 C33     3.144926 C33_predicted    -0.170174 C33_error  -105.411057 e33    -0.233812 e33_predicted     0.115061 e33_error  -149.210815
[20:47:05.515] name  280110 surrogate_model_error     0.028897 generative_error     0.048001 reconstruction_loss     0.574388 C33     3.246149 C33_predicted    -0.170174 C33_error  -105.242325 e33    -0.228124 e33_predicted     0.115061 e33_error  -150.437729
[20:47:05.516] name  222630 surrogate_model_error     0.016869 generative_error     0.074534 reconstruction_loss     0.657218 C33     4.278143 C33_predicted    -0.170174 C33_error  -103.977745 e33    -0.290817 e33_predicted     0.115061 e33_error  -139.564697
[20:47:05.516] name  219472 surrogate_model_error     0.005355 generative_error     0.083222 reconstruction_loss     0.691800 C33     4.625418 C33_predicted    -0.170174 C33_error  -103.679100 e33    -0.302181 e33_predicted     0.115061 e33_error  -138.076767
[20:47:05.516] name  280359 surrogate_model_error     0.004930 generative_error     0.089795 reconstruction_loss     0.715826 C33     5.062876 C33_predicted    -0.170174 C33_error  -103.361206 e33    -0.284726 e33_predicted     0.115061 e33_error  -140.411072
[20:47:05.516] name  214706 surrogate_model_error     0.008918 generative_error     0.196252 reconstruction_loss     0.709549 C33     6.847421 C33_predicted    -0.170641 C33_error  -102.492043 e33    -0.566678 e33_predicted     0.115084 e33_error  -120.308578
[20:47:05.516] name  217458 surrogate_model_error     0.017688 generative_error     0.355436 reconstruction_loss     0.694714 C33     9.710037 C33_predicted     0.294674 C33_error   -96.965263 e33    -0.843639 e33_predicted     0.077149 e33_error  -109.144753
[20:47:05.516] name _148426 surrogate_model_error     0.019669 generative_error     0.357359 reconstruction_loss     0.704173 C33     9.036570 C33_predicted     0.086969 C33_error   -99.037582 e33    -0.857441 e33_predicted     0.117683 e33_error  -113.724930
[20:47:05.517] name  152053 surrogate_model_error     0.012423 generative_error    19.931225 reconstruction_loss     0.645334 C33    18.163015 C33_predicted    90.953705 C33_error   400.763245 e33    -1.910765 e33_predicted    -8.542156 e33_error   347.054199
[20:47:07.392] name _008324 surrogate_model_error     0.016812 generative_error    13.652824 reconstruction_loss     0.616549 C33    27.599014 C33_predicted    90.953705 C33_error   229.554184 e33    -3.449549 e33_predicted    -8.542156 e33_error   147.631088
[20:47:07.392] name _069191 surrogate_model_error     0.037329 generative_error     7.842477 reconstruction_loss     0.568342 C33    42.641155 C33_predicted    90.953705 C33_error   113.300278 e33    -4.722851 e33_predicted    -8.542156 e33_error    80.868622
[20:47:07.393] name  151622 surrogate_model_error     0.220439 generative_error    18.116161 reconstruction_loss     0.590985 C33    19.531086 C33_predicted    90.953705 C33_error   365.686890 e33    -2.470685 e33_predicted    -8.542156 e33_error   245.740463
[20:47:07.393] name  155926 surrogate_model_error     0.064429 generative_error     1.402658 reconstruction_loss     0.439073 C33    72.125916 C33_predicted    90.953705 C33_error    26.104055 e33    -6.726887 e33_predicted    -8.542156 e33_error    26.985275
[20:47:07.393] name  147975 surrogate_model_error     0.084422 generative_error    12.163072 reconstruction_loss     0.472403 C33    32.396244 C33_predicted    90.953705 C33_error   180.753860 e33    -3.571737 e33_predicted    -8.542156 e33_error   139.159729
[20:47:07.393] name  281003 surrogate_model_error     0.026639 generative_error     0.045477 reconstruction_loss     0.535207 C33     3.094717 C33_predicted    -0.170174 C33_error  -105.498848 e33    -0.225413 e33_predicted     0.115061 e33_error  -151.044388
[20:47:07.393] name  280288 surrogate_model_error     0.035758 generative_error     0.055800 reconstruction_loss     0.590426 C33     3.513338 C33_predicted    -0.170174 C33_error  -104.843643 e33    -0.254945 e33_predicted     0.115061 e33_error  -145.131638
[20:47:07.394] name  280280 surrogate_model_error     0.014558 generative_error     0.061650 reconstruction_loss     0.630834 C33     3.899780 C33_predicted    -0.170174 C33_error  -104.363670 e33    -0.251146 e33_predicted     0.115061 e33_error  -145.814209
[20:47:07.394] name  280183 surrogate_model_error     0.005962 generative_error     0.076600 reconstruction_loss     0.680808 C33     4.424128 C33_predicted    -0.170174 C33_error  -103.846489 e33    -0.286059 e33_predicted     0.115061 e33_error  -140.222778
[20:47:07.394] name  280615 surrogate_model_error     0.013847 generative_error     0.151079 reconstruction_loss     0.716142 C33     6.314488 C33_predicted    -0.170166 C33_error  -102.694855 e33    -0.444189 e33_predicted     0.115060 e33_error  -125.903412
[20:47:07.394] name  215266 surrogate_model_error     0.009468 generative_error     0.204484 reconstruction_loss     0.715880 C33     7.273460 C33_predicted    -0.170641 C33_error  -102.346077 e33    -0.547991 e33_predicted     0.115084 e33_error  -121.001114
[20:47:07.394] name  219926 surrogate_model_error     0.014675 generative_error    21.223806 reconstruction_loss     0.690142 C33     9.951638 C33_predicted    82.960777 C33_error   733.639404 e33    -0.948651 e33_predicted    -8.035570 e33_error   747.052246
[20:47:07.394] name _109688 surrogate_model_error     0.015443 generative_error     0.164982 reconstruction_loss     0.718512 C33     7.264370 C33_predicted    -0.166185 C33_error  -102.287682 e33    -0.377080 e33_predicted     0.113104 e33_error  -129.994675
[20:47:07.395] name _148635 surrogate_model_error     0.016299 generative_error     0.198139 reconstruction_loss     0.710862 C33     8.270198 C33_predicted     0.319973 C33_error   -96.131012 e33    -0.458859 e33_predicted     0.108935 e33_error  -123.740456
[20:47:07.395] name _009647 surrogate_model_error     0.018814 generative_error    12.385900 reconstruction_loss     0.611290 C33    30.216280 C33_predicted    90.953705 C33_error   201.008942 e33    -3.745445 e33_predicted    -8.542156 e33_error   128.067841
[20:47:07.395] name _071314 surrogate_model_error     0.015223 generative_error    12.862038 reconstruction_loss     0.613308 C33    29.344213 C33_predicted    90.953705 C33_error   209.954468 e33    -3.615129 e33_predicted    -8.542156 e33_error   136.289108
[20:47:07.395] name  179370 surrogate_model_error     0.038301 generative_error     9.023103 reconstruction_loss     0.507909 C33    37.842815 C33_predicted    90.953705 C33_error   140.346024 e33    -4.629491 e33_predicted    -8.542156 e33_error    84.516106
[20:47:07.395] name _148301 surrogate_model_error     0.097352 generative_error     6.971630 reconstruction_loss     0.478453 C33    43.668770 C33_predicted    90.953705 C33_error   108.280899 e33    -5.193494 e33_predicted    -8.542156 e33_error    64.478027
[20:47:07.396] name  102191 surrogate_model_error     0.071584 generative_error     0.012333 reconstruction_loss     0.330178 C33    92.842392 C33_predicted    90.953705 C33_error    -2.034294 e33    -8.387020 e33_predicted    -8.542156 e33_error     1.849717
[20:47:07.396] name  280135 surrogate_model_error     0.028948 generative_error     0.049391 reconstruction_loss     0.557837 C33     3.269388 C33_predicted    -0.170174 C33_error  -105.205055 e33    -0.235847 e33_predicted     0.115061 e33_error  -148.786224
[20:47:07.396] name  280293 surrogate_model_error     0.012878 generative_error     0.052023 reconstruction_loss     0.604373 C33     3.437683 C33_predicted    -0.170174 C33_error  -104.950241 e33    -0.236565 e33_predicted     0.115061 e33_error  -148.638138
[20:47:07.396] name  280281 surrogate_model_error     0.008945 generative_error     0.072233 reconstruction_loss     0.660888 C33     4.303514 C33_predicted    -0.170174 C33_error  -103.954292 e33    -0.272916 e33_predicted     0.115061 e33_error  -142.159744
[20:47:07.396] name  280186 surrogate_model_error     0.003827 generative_error     0.076792 reconstruction_loss     0.687716 C33     4.450827 C33_predicted    -0.170174 C33_error  -103.823418 e33    -0.283934 e33_predicted     0.115061 e33_error  -140.523773
[20:47:07.396] name  280709 surrogate_model_error     0.008297 generative_error     0.142090 reconstruction_loss     0.702001 C33     6.270941 C33_predicted    -0.170174 C33_error  -102.713684 e33    -0.407455 e33_predicted     0.115061 e33_error  -128.238846
[20:47:07.397] name  219026 surrogate_model_error     0.005737 generative_error     0.099739 reconstruction_loss     0.723552 C33     5.364033 C33_predicted    -0.170174 C33_error  -103.172501 e33    -0.303562 e33_predicted     0.115061 e33_error  -137.903534
[20:47:07.397] name  220153 surrogate_model_error     0.006851 generative_error     0.249574 reconstruction_loss     0.713545 C33     7.743834 C33_predicted    -0.158899 C33_error  -102.051949 e33    -0.656163 e33_predicted     0.113948 e33_error  -117.365776
[20:47:07.397] name _113231 surrogate_model_error     0.021403 generative_error     0.317162 reconstruction_loss     0.698327 C33    10.076508 C33_predicted     0.668360 C33_error   -93.367149 e33    -0.726624 e33_predicted     0.082088 e33_error  -111.297157
[20:47:07.397] name  100924 surrogate_model_error     0.006240 generative_error    20.670368 reconstruction_loss     0.644149 C33    16.572533 C33_predicted    90.953705 C33_error   448.821991 e33    -1.819311 e33_predicted    -8.542156 e33_error   369.527069
[20:47:07.397] name _013687 surrogate_model_error     0.018261 generative_error    12.749552 reconstruction_loss     0.613649 C33    29.581057 C33_predicted    90.953705 C33_error   207.472824 e33    -3.641242 e33_predicted    -8.542156 e33_error   134.594574
[20:47:07.398] name  072235 surrogate_model_error     3.495187 generative_error     7.925435 reconstruction_loss     0.580111 C33    46.447811 C33_predicted    90.953705 C33_error    95.819138 e33    -4.199289 e33_predicted    -8.542156 e33_error   103.419090
[20:47:07.398] name _112473 surrogate_model_error     0.124566 generative_error    17.385517 reconstruction_loss     0.575461 C33    20.729643 C33_predicted    90.953705 C33_error   338.761566 e33    -2.627415 e33_predicted    -8.542156 e33_error   225.116394
[20:47:07.398] name  115435 surrogate_model_error     0.050486 generative_error     3.218356 reconstruction_loss     0.452722 C33    60.529335 C33_predicted    90.953705 C33_error    50.263844 e33    -6.024775 e33_predicted    -8.542156 e33_error    41.783821
[20:47:07.398] name  170550 surrogate_model_error     0.115127 generative_error     5.752767 reconstruction_loss     0.447805 C33    47.375629 C33_predicted    90.953705 C33_error    91.984161 e33    -5.598736 e33_predicted    -8.542156 e33_error    52.572933
[20:47:07.398] name  280267 surrogate_model_error     0.029965 generative_error     0.047448 reconstruction_loss     0.561481 C33     3.214602 C33_predicted    -0.170174 C33_error  -105.293770 e33    -0.227417 e33_predicted     0.115061 e33_error  -150.594467
[20:47:07.399] name  280351 surrogate_model_error     0.026901 generative_error     0.055261 reconstruction_loss     0.606003 C33     3.543697 C33_predicted    -0.170174 C33_error  -104.802147 e33    -0.247856 e33_predicted     0.115061 e33_error  -146.422302
[20:47:07.399] name  280328 surrogate_model_error     0.011889 generative_error     0.056986 reconstruction_loss     0.640888 C33     3.712400 C33_predicted    -0.170174 C33_error  -104.583923 e33    -0.240672 e33_predicted     0.115061 e33_error  -147.808182
[20:47:07.399] name  280187 surrogate_model_error     0.006377 generative_error     0.075079 reconstruction_loss     0.685645 C33     4.483225 C33_predicted    -0.170174 C33_error  -103.795784 e33    -0.268577 e33_predicted     0.115061 e33_error  -142.840897
[20:47:07.399] name  280710 surrogate_model_error     0.004374 generative_error     0.079243 reconstruction_loss     0.700081 C33     4.611712 C33_predicted    -0.170174 C33_error  -103.690033 e33    -0.278918 e33_predicted     0.115061 e33_error  -141.252502
[20:47:07.399] name  219070 surrogate_model_error     0.005535 generative_error     0.136010 reconstruction_loss     0.721159 C33     6.111852 C33_predicted    -0.170174 C33_error  -102.784317 e33    -0.398796 e33_predicted     0.115061 e33_error  -128.852036
[20:47:07.399] name  220237 surrogate_model_error     0.010634 generative_error     0.281673 reconstruction_loss     0.707697 C33     8.248623 C33_predicted    -0.146070 C33_error  -101.770851 e33    -0.704022 e33_predicted     0.114214 e33_error  -116.223007
[20:47:07.400] name _113818 surrogate_model_error     0.013787 generative_error     0.172836 reconstruction_loss     0.728853 C33     7.399314 C33_predicted    -0.173506 C33_error  -102.344894 e33    -0.392747 e33_predicted     0.114306 e33_error  -129.104340
[20:47:07.400] name _112738 surrogate_model_error     0.020246 generative_error     0.197191 reconstruction_loss     0.710687 C33     8.323218 C33_predicted    -0.039270 C33_error  -100.471817 e33    -0.422079 e33_predicted     0.072159 e33_error  -117.096123
[20:47:07.400] name _014586 surrogate_model_error     0.021921 generative_error    12.610121 reconstruction_loss     0.614236 C33    29.744726 C33_predicted    90.953705 C33_error   205.780930 e33    -3.691791 e33_predicted    -8.542156 e33_error   131.382462
[20:47:07.400] name _075980 surrogate_model_error     0.010811 generative_error    10.563953 reconstruction_loss     0.604456 C33    35.476933 C33_predicted    90.953705 C33_error   156.374207 e33    -4.028549 e33_predicted    -8.542156 e33_error   112.040512
[20:47:07.400] name  143867 surrogate_model_error     0.020055 generative_error     8.693569 reconstruction_loss     0.515559 C33    39.727562 C33_predicted    90.953705 C33_error   128.943588 e33    -4.570996 e33_predicted    -8.542156 e33_error    86.877342
[20:47:07.401] name _105531 surrogate_model_error     0.104993 generative_error     5.665390 reconstruction_loss     0.460030 C33    47.316929 C33_predicted    90.953705 C33_error    92.222336 e33    -5.685226 e33_predicted    -8.542156 e33_error    50.251823
[20:47:07.401] name  136984 surrogate_model_error     0.042896 generative_error     0.045475 reconstruction_loss     0.332459 C33    95.529213 C33_predicted    90.953705 C33_error    -4.789643 e33    -8.479382 e33_predicted    -8.542156 e33_error     0.740321
[20:47:07.401] name  280294 surrogate_model_error     0.037575 generative_error     0.045401 reconstruction_loss     0.526322 C33     3.066193 C33_predicted    -0.170174 C33_error  -105.549995 e33    -0.227801 e33_predicted     0.115061 e33_error  -150.509293
[20:47:07.401] name  280383 surrogate_model_error     0.024103 generative_error     0.057862 reconstruction_loss     0.608301 C33     3.714275 C33_predicted    -0.170174 C33_error  -104.581604 e33    -0.246680 e33_predicted     0.115061 e33_error  -146.643707
[20:47:07.401] name  280409 surrogate_model_error     0.014212 generative_error     0.057989 reconstruction_loss     0.638412 C33     3.794338 C33_predicted    -0.170174 C33_error  -104.484932 e33    -0.238010 e33_predicted     0.115061 e33_error  -148.342789
[20:47:07.401] name  280501 surrogate_model_error     0.008103 generative_error     0.097515 reconstruction_loss     0.693289 C33     5.308332 C33_predicted    -0.170174 C33_error  -103.205780 e33    -0.297951 e33_predicted     0.115061 e33_error  -138.617310
[20:47:07.402] name  280802 surrogate_model_error     0.014229 generative_error     0.133138 reconstruction_loss     0.705503 C33     5.785912 C33_predicted    -0.170174 C33_error  -102.941170 e33    -0.426101 e33_predicted     0.115061 e33_error  -127.003120
[20:47:07.402] name  219602 surrogate_model_error     0.005399 generative_error     0.098810 reconstruction_loss     0.722229 C33     5.316402 C33_predicted    -0.170174 C33_error  -103.200912 e33    -0.304727 e33_predicted     0.115061 e33_error  -137.758667
[20:47:07.402] name  221685 surrogate_model_error     0.013384 generative_error     0.257274 reconstruction_loss     0.710078 C33     8.420129 C33_predicted    -0.175974 C33_error  -102.089920 e33    -0.598193 e33_predicted     0.114343 e33_error  -119.114761
