[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[12:15:33.988] name  118151 time 0.916667 dice_class1 0.980150 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.944444 dice_class1 0.981878 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.972222 dice_class1 0.981391 hd95_class1 0.000000
[12:15:33.988] name  134184 time 0.083333 dice_class1 0.891903 hd95_class1 7.681146
[12:15:33.989] name  134184 time 0.111111 dice_class1 0.955187 hd95_class1 0.000000
[12:15:33.989] name  134184 time 0.138889 dice_class1 0.956838 hd95_class1 0.000000
[12:15:33.989] name  134184 time 0.166667 dice_class1 0.967853 hd95_class1 0.000000
[12:15:33.989] name  134184 time 0.194444 dice_class1 0.976929 hd95_class1 0.000000
[12:15:33.989] name  134184 time 0.222222 dice_class1 0.977801 hd95_class1 0.000000
[12:15:33.989] name  134184 time 0.250000 dice_class1 0.978871 hd95_class1 0.000000
[12:15:50.433] name  134184 time 0.277778 dice_class1 0.978800 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.305556 dice_class1 0.979304 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.333333 dice_class1 0.979826 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.361111 dice_class1 0.979465 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.388889 dice_class1 0.978974 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.416667 dice_class1 0.976829 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.444444 dice_class1 0.976241 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.472222 dice_class1 0.973162 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.500000 dice_class1 0.971607 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.527778 dice_class1 0.973848 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.555556 dice_class1 0.974539 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.583333 dice_class1 0.975245 hd95_class1 0.000000
[12:15:50.434] name  134184 time 0.611111 dice_class1 0.977036 hd95_class1 0.000000
[12:15:50.435] name  134184 time 0.638889 dice_class1 0.976681 hd95_class1 0.000000
[12:15:50.435] name  134184 time 0.666667 dice_class1 0.976907 hd95_class1 0.000000
[12:15:50.435] name  134184 time 0.694444 dice_class1 0.973805 hd95_class1 0.000000
[12:16:06.981] name  134184 time 0.722222 dice_class1 0.977717 hd95_class1 0.000000
[12:16:06.981] name  134184 time 0.750000 dice_class1 0.979983 hd95_class1 0.000000
[12:16:06.981] name  134184 time 0.777778 dice_class1 0.975443 hd95_class1 0.000000
[12:16:06.981] name  134184 time 0.805556 dice_class1 0.967641 hd95_class1 0.000000
[12:16:06.981] name  134184 time 0.833333 dice_class1 0.964583 hd95_class1 0.000000
[12:16:06.981] name  134184 time 0.861111 dice_class1 0.958869 hd95_class1 1.000000
[12:16:06.982] name  134184 time 0.888889 dice_class1 0.942002 hd95_class1 1.000000
[12:16:06.982] name  134184 time 0.916667 dice_class1 0.943887 hd95_class1 1.000000
[12:16:06.982] name  134184 time 0.944444 dice_class1 0.945101 hd95_class1 1.000000
[12:16:06.982] name  134184 time 0.972222 dice_class1 0.943413 hd95_class1 1.000000
[12:16:06.982] name  140728 time 0.083333 dice_class1 0.946938 hd95_class1 1.000000
[12:16:06.982] name  140728 time 0.111111 dice_class1 0.959487 hd95_class1 1.000000
[12:16:06.982] name  140728 time 0.138889 dice_class1 0.964117 hd95_class1 1.000000
[12:16:06.982] name  140728 time 0.166667 dice_class1 0.966825 hd95_class1 1.000000
[12:16:06.982] name  140728 time 0.194444 dice_class1 0.966765 hd95_class1 1.000000
[12:16:06.982] name  140728 time 0.222222 dice_class1 0.967319 hd95_class1 1.000000
[12:16:26.167] name  140728 time 0.250000 dice_class1 0.968996 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.277778 dice_class1 0.971019 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.305556 dice_class1 0.975680 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.333333 dice_class1 0.979965 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.361111 dice_class1 0.983327 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.388889 dice_class1 0.985471 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.416667 dice_class1 0.986798 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.444444 dice_class1 0.986787 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.472222 dice_class1 0.987364 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.500000 dice_class1 0.987375 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.527778 dice_class1 0.987376 hd95_class1 1.000000
[12:16:26.168] name  140728 time 0.555556 dice_class1 0.988822 hd95_class1 0.000000
[12:16:26.168] name  140728 time 0.583333 dice_class1 0.988751 hd95_class1 0.000000
[12:16:26.168] name  140728 time 0.611111 dice_class1 0.990111 hd95_class1 0.000000
[12:16:26.168] name  140728 time 0.638889 dice_class1 0.990401 hd95_class1 0.000000
[12:16:26.168] name  140728 time 0.666667 dice_class1 0.990677 hd95_class1 0.000000
[12:16:45.718] name  140728 time 0.694444 dice_class1 0.991174 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.722222 dice_class1 0.991082 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.750000 dice_class1 0.991219 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.777778 dice_class1 0.991590 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.805556 dice_class1 0.992150 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.833333 dice_class1 0.992252 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.861111 dice_class1 0.992267 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.888889 dice_class1 0.992133 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.916667 dice_class1 0.992759 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.944444 dice_class1 0.993527 hd95_class1 0.000000
[12:16:45.719] name  140728 time 0.972222 dice_class1 0.993729 hd95_class1 0.000000
[12:16:45.719] name  038333 time 0.083333 dice_class1 0.889253 hd95_class1 1.000000
[12:16:45.719] name  038333 time 0.111111 dice_class1 0.957223 hd95_class1 1.000000
[12:16:45.719] name  038333 time 0.138889 dice_class1 0.971777 hd95_class1 0.000000
[12:16:45.719] name  038333 time 0.166667 dice_class1 0.981432 hd95_class1 0.000000
[12:16:45.719] name  038333 time 0.194444 dice_class1 0.982961 hd95_class1 0.000000
[12:17:05.135] name  038333 time 0.222222 dice_class1 0.984331 hd95_class1 0.000000
[12:17:05.135] name  038333 time 0.250000 dice_class1 0.982136 hd95_class1 0.000000
[12:17:05.135] name  038333 time 0.277778 dice_class1 0.984098 hd95_class1 0.000000
[12:17:05.135] name  038333 time 0.305556 dice_class1 0.983196 hd95_class1 0.000000
[12:17:05.135] name  038333 time 0.333333 dice_class1 0.982659 hd95_class1 0.000000
[12:17:05.135] name  038333 time 0.361111 dice_class1 0.982880 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.388889 dice_class1 0.984607 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.416667 dice_class1 0.984419 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.444444 dice_class1 0.986157 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.472222 dice_class1 0.983875 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.500000 dice_class1 0.985178 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.527778 dice_class1 0.985041 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.555556 dice_class1 0.982064 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.583333 dice_class1 0.981765 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.611111 dice_class1 0.977048 hd95_class1 0.000000
[12:17:05.136] name  038333 time 0.638889 dice_class1 0.976954 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.666667 dice_class1 0.982168 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.694444 dice_class1 0.980520 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.722222 dice_class1 0.983423 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.750000 dice_class1 0.983931 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.777778 dice_class1 0.984947 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.805556 dice_class1 0.986664 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.833333 dice_class1 0.986216 hd95_class1 0.000000
[12:17:24.365] name  038333 time 0.861111 dice_class1 0.986231 hd95_class1 0.000000
[12:17:24.366] name  038333 time 0.888889 dice_class1 0.985639 hd95_class1 0.000000
[12:17:24.366] name  038333 time 0.916667 dice_class1 0.984761 hd95_class1 0.000000
[12:17:24.366] name  038333 time 0.944444 dice_class1 0.983577 hd95_class1 0.000000
[12:17:24.366] name  038333 time 0.972222 dice_class1 0.981051 hd95_class1 0.000000
[12:17:24.366] name  113928 time 0.083333 dice_class1 0.943734 hd95_class1 1.000000
[12:17:24.366] name  113928 time 0.111111 dice_class1 0.963827 hd95_class1 1.000000
[12:17:24.366] name  113928 time 0.138889 dice_class1 0.968621 hd95_class1 1.000000
[12:17:24.366] name  113928 time 0.166667 dice_class1 0.974002 hd95_class1 1.000000
[12:17:43.505] name  113928 time 0.194444 dice_class1 0.977190 hd95_class1 1.000000
[12:17:43.506] name  113928 time 0.222222 dice_class1 0.980111 hd95_class1 1.000000
[12:17:43.506] name  113928 time 0.250000 dice_class1 0.981457 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.277778 dice_class1 0.982307 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.305556 dice_class1 0.984432 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.333333 dice_class1 0.983737 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.361111 dice_class1 0.983586 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.388889 dice_class1 0.983164 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.416667 dice_class1 0.985126 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.444444 dice_class1 0.985724 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.472222 dice_class1 0.986132 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.500000 dice_class1 0.985851 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.527778 dice_class1 0.985801 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.555556 dice_class1 0.986142 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.583333 dice_class1 0.986668 hd95_class1 0.000000
[12:17:43.506] name  113928 time 0.611111 dice_class1 0.986067 hd95_class1 0.000000
[12:18:02.460] name  113928 time 0.638889 dice_class1 0.985148 hd95_class1 0.000000
[12:18:02.460] name  113928 time 0.666667 dice_class1 0.985712 hd95_class1 0.000000
[12:18:02.460] name  113928 time 0.694444 dice_class1 0.986104 hd95_class1 0.000000
[12:18:02.460] name  113928 time 0.722222 dice_class1 0.986946 hd95_class1 0.000000
[12:18:02.460] name  113928 time 0.750000 dice_class1 0.986327 hd95_class1 0.000000
[12:18:02.460] name  113928 time 0.777778 dice_class1 0.986435 hd95_class1 0.000000
[12:18:02.461] name  113928 time 0.805556 dice_class1 0.986932 hd95_class1 0.000000
[12:18:02.461] name  113928 time 0.833333 dice_class1 0.986813 hd95_class1 0.000000
[12:18:02.461] name  113928 time 0.861111 dice_class1 0.986453 hd95_class1 0.000000
[12:18:02.461] name  113928 time 0.888889 dice_class1 0.986184 hd95_class1 0.000000
[12:18:02.461] name  113928 time 0.916667 dice_class1 0.986621 hd95_class1 0.000000
[12:18:02.461] name  113928 time 0.944444 dice_class1 0.987260 hd95_class1 0.000000
[12:18:02.461] name  113928 time 0.972222 dice_class1 0.987506 hd95_class1 0.000000
[12:18:02.461] name  146924 time 0.083333 dice_class1 0.957858 hd95_class1 1.000000
[12:18:02.461] name  146924 time 0.111111 dice_class1 0.971899 hd95_class1 1.000000
[12:18:02.461] name  146924 time 0.138889 dice_class1 0.974428 hd95_class1 1.000000
[12:18:21.229] name  146924 time 0.166667 dice_class1 0.978255 hd95_class1 0.000000
[12:18:21.229] name  146924 time 0.194444 dice_class1 0.979470 hd95_class1 0.000000
[12:18:21.229] name  146924 time 0.222222 dice_class1 0.980079 hd95_class1 0.000000
[12:18:21.229] name  146924 time 0.250000 dice_class1 0.979276 hd95_class1 0.000000
[12:18:21.229] name  146924 time 0.277778 dice_class1 0.980960 hd95_class1 0.000000
[12:18:21.229] name  146924 time 0.305556 dice_class1 0.982372 hd95_class1 0.000000
[12:18:21.229] name  146924 time 0.333333 dice_class1 0.983594 hd95_class1 0.000000
[12:18:21.229] name  146924 time 0.361111 dice_class1 0.983312 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.388889 dice_class1 0.982924 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.416667 dice_class1 0.983810 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.444444 dice_class1 0.984597 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.472222 dice_class1 0.984574 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.500000 dice_class1 0.985091 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.527778 dice_class1 0.985292 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.555556 dice_class1 0.985807 hd95_class1 0.000000
[12:18:21.230] name  146924 time 0.583333 dice_class1 0.986634 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.611111 dice_class1 0.986420 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.638889 dice_class1 0.986985 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.666667 dice_class1 0.987741 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.694444 dice_class1 0.987130 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.722222 dice_class1 0.987898 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.750000 dice_class1 0.988282 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.777778 dice_class1 0.988889 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.805556 dice_class1 0.989131 hd95_class1 0.000000
[12:18:39.988] name  146924 time 0.833333 dice_class1 0.989098 hd95_class1 0.000000
[12:18:39.989] name  146924 time 0.861111 dice_class1 0.988942 hd95_class1 0.000000
[12:18:39.989] name  146924 time 0.888889 dice_class1 0.989369 hd95_class1 0.000000
[12:18:39.989] name  146924 time 0.916667 dice_class1 0.989444 hd95_class1 0.000000
[12:18:39.989] name  146924 time 0.944444 dice_class1 0.989383 hd95_class1 0.000000
[12:18:39.989] name  146924 time 0.972222 dice_class1 0.988794 hd95_class1 0.000000
[12:18:39.989] name  124731 time 0.083333 dice_class1 0.954466 hd95_class1 1.000000
[12:18:39.989] name  124731 time 0.111111 dice_class1 0.967311 hd95_class1 0.000000
[12:18:58.545] name  124731 time 0.138889 dice_class1 0.970105 hd95_class1 0.000000
[12:18:58.545] name  124731 time 0.166667 dice_class1 0.972537 hd95_class1 0.000000
[12:18:58.545] name  124731 time 0.194444 dice_class1 0.974622 hd95_class1 0.000000
[12:18:58.545] name  124731 time 0.222222 dice_class1 0.973925 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.250000 dice_class1 0.974922 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.277778 dice_class1 0.975851 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.305556 dice_class1 0.976160 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.333333 dice_class1 0.978127 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.361111 dice_class1 0.978378 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.388889 dice_class1 0.977832 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.416667 dice_class1 0.978101 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.444444 dice_class1 0.978638 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.472222 dice_class1 0.980105 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.500000 dice_class1 0.979068 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.527778 dice_class1 0.979660 hd95_class1 0.000000
[12:18:58.546] name  124731 time 0.555556 dice_class1 0.979490 hd95_class1 0.000000
[12:19:16.942] name  124731 time 0.583333 dice_class1 0.979838 hd95_class1 0.000000
[12:19:16.942] name  124731 time 0.611111 dice_class1 0.981518 hd95_class1 0.000000
[12:19:16.942] name  124731 time 0.638889 dice_class1 0.979929 hd95_class1 0.000000
[12:19:16.942] name  124731 time 0.666667 dice_class1 0.981048 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.694444 dice_class1 0.983117 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.722222 dice_class1 0.983236 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.750000 dice_class1 0.983404 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.777778 dice_class1 0.983899 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.805556 dice_class1 0.983851 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.833333 dice_class1 0.983627 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.861111 dice_class1 0.983626 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.888889 dice_class1 0.982986 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.916667 dice_class1 0.982918 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.944444 dice_class1 0.982766 hd95_class1 0.000000
[12:19:16.943] name  124731 time 0.972222 dice_class1 0.983870 hd95_class1 0.000000
[12:19:16.943] name  104231 time 0.083333 dice_class1 0.959465 hd95_class1 1.000000
[12:19:35.370] name  104231 time 0.111111 dice_class1 0.978568 hd95_class1 1.000000
[12:19:35.371] name  104231 time 0.138889 dice_class1 0.980865 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.166667 dice_class1 0.982230 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.194444 dice_class1 0.980908 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.222222 dice_class1 0.980362 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.250000 dice_class1 0.980882 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.277778 dice_class1 0.981827 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.305556 dice_class1 0.981522 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.333333 dice_class1 0.982226 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.361111 dice_class1 0.983474 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.388889 dice_class1 0.984435 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.416667 dice_class1 0.985526 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.444444 dice_class1 0.986206 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.472222 dice_class1 0.985865 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.500000 dice_class1 0.985460 hd95_class1 0.000000
[12:19:35.371] name  104231 time 0.527778 dice_class1 0.985941 hd95_class1 0.000000
[12:19:53.755] name  104231 time 0.555556 dice_class1 0.986206 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.583333 dice_class1 0.986221 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.611111 dice_class1 0.986246 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.638889 dice_class1 0.987245 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.666667 dice_class1 0.988086 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.694444 dice_class1 0.988905 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.722222 dice_class1 0.989936 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.750000 dice_class1 0.990480 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.777778 dice_class1 0.990650 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.805556 dice_class1 0.989970 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.833333 dice_class1 0.990295 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.861111 dice_class1 0.990155 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.888889 dice_class1 0.990213 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.916667 dice_class1 0.990228 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.944444 dice_class1 0.990130 hd95_class1 0.000000
[12:19:53.756] name  104231 time 0.972222 dice_class1 0.990655 hd95_class1 0.000000
[12:20:12.424] name  102781 time 0.083333 dice_class1 0.950702 hd95_class1 1.000000
[12:20:12.424] name  102781 time 0.111111 dice_class1 0.969630 hd95_class1 0.000000
[12:20:12.424] name  102781 time 0.138889 dice_class1 0.969963 hd95_class1 0.000000
[12:20:12.424] name  102781 time 0.166667 dice_class1 0.971880 hd95_class1 0.000000
[12:20:12.425] name  102781 time 0.194444 dice_class1 0.973633 hd95_class1 0.000000
[12:20:12.425] name  102781 time 0.222222 dice_class1 0.973296 hd95_class1 0.000000
[12:20:12.425] name  102781 time 0.250000 dice_class1 0.973527 hd95_class1 0.000000
[12:20:12.425] name  102781 time 0.277778 dice_class1 0.976984 hd95_class1 0.000000
