[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:29:26.784] name  118151 time 0.277778 dice_class1 0.036038 hd95_class1 44.877611
[15:29:26.784] name  118151 time 0.305556 dice_class1 0.038516 hd95_class1 45.055521
[15:29:26.784] name  118151 time 0.333333 dice_class1 0.040440 hd95_class1 51.923020
[15:29:26.784] name  118151 time 0.361111 dice_class1 0.042700 hd95_class1 51.943719
[15:29:26.784] name  118151 time 0.388889 dice_class1 0.043706 hd95_class1 52.080226
[15:29:26.784] name  118151 time 0.416667 dice_class1 0.046485 hd95_class1 52.086467
[15:29:26.785] name  118151 time 0.444444 dice_class1 0.048260 hd95_class1 52.245095
[15:29:26.785] name  118151 time 0.472222 dice_class1 0.050237 hd95_class1 52.325902
[15:29:26.785] name  118151 time 0.500000 dice_class1 0.053142 hd95_class1 52.436628
[15:29:26.785] name  118151 time 0.527778 dice_class1 0.055284 hd95_class1 52.583267
[15:29:26.785] name  118151 time 0.555556 dice_class1 0.057683 hd95_class1 52.810984
[15:29:26.785] name  118151 time 0.583333 dice_class1 0.060144 hd95_class1 52.924474
[15:29:26.785] name  118151 time 0.611111 dice_class1 0.060973 hd95_class1 53.150729
[15:29:26.785] name  118151 time 0.638889 dice_class1 0.062307 hd95_class1 53.285082
[15:29:26.785] name  118151 time 0.666667 dice_class1 0.061531 hd95_class1 53.452315
[15:29:26.785] name  118151 time 0.694444 dice_class1 0.062096 hd95_class1 53.689850
[15:29:26.785] name  118151 time 0.722222 dice_class1 0.061934 hd95_class1 53.947196
[15:29:26.785] name  118151 time 0.750000 dice_class1 0.062720 hd95_class1 48.813418
[15:29:26.785] name  118151 time 0.777778 dice_class1 0.063916 hd95_class1 49.040799
[15:29:26.785] name  118151 time 0.805556 dice_class1 0.066242 hd95_class1 49.170112
[15:29:26.785] name  118151 time 0.833333 dice_class1 0.063922 hd95_class1 49.396356
[15:29:26.785] name  118151 time 0.861111 dice_class1 0.075285 hd95_class1 49.505555
[15:29:29.358] name  118151 time 0.888889 dice_class1 0.084359 hd95_class1 49.588305
[15:29:29.358] name  118151 time 0.916667 dice_class1 0.095629 hd95_class1 49.527770
[15:29:29.358] name  118151 time 0.944444 dice_class1 0.103624 hd95_class1 49.517674
[15:29:29.358] name  118151 time 0.972222 dice_class1 0.111737 hd95_class1 49.507575
[15:29:29.358] name  134184 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.358] name  134184 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.358] name  134184 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.358] name  134184 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.358] name  134184 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.358] name  134184 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.358] name  134184 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.358] name  134184 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.359] name  134184 time 0.638889 dice_class1 0.002134 hd95_class1 86.670640
[15:29:29.359] name  134184 time 0.666667 dice_class1 0.002695 hd95_class1 87.004885
[15:29:29.359] name  134184 time 0.694444 dice_class1 0.007311 hd95_class1 86.137099
[15:29:29.359] name  134184 time 0.722222 dice_class1 0.009879 hd95_class1 86.385183
[15:29:29.359] name  134184 time 0.750000 dice_class1 0.017194 hd95_class1 85.616003
[15:29:29.359] name  134184 time 0.777778 dice_class1 0.005133 hd95_class1 86.419037
[15:29:29.360] name  134184 time 0.805556 dice_class1 0.004647 hd95_class1 87.069511
[15:29:29.360] name  134184 time 0.833333 dice_class1 0.000935 hd95_class1 87.783825
[15:29:29.360] name  134184 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.360] name  134184 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.360] name  134184 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.360] name  134184 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.360] name  134184 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:29.360] name  140728 time 0.000000 dice_class1 0.606933 hd95_class1 17.972201
[15:29:29.360] name  140728 time 0.027778 dice_class1 0.599443 hd95_class1 17.117243
[15:29:29.360] name  140728 time 0.055556 dice_class1 0.591869 hd95_class1 17.000000
[15:29:29.360] name  140728 time 0.083333 dice_class1 0.583205 hd95_class1 16.970563
[15:29:29.360] name  140728 time 0.111111 dice_class1 0.572990 hd95_class1 16.309506
[15:29:29.360] name  140728 time 0.138889 dice_class1 0.563154 hd95_class1 16.000000
[15:29:29.360] name  140728 time 0.166667 dice_class1 0.553465 hd95_class1 16.000000
[15:29:29.360] name  140728 time 0.194444 dice_class1 0.542722 hd95_class1 16.000000
[15:29:29.360] name  140728 time 0.222222 dice_class1 0.534247 hd95_class1 16.248077
[15:29:29.360] name  140728 time 0.250000 dice_class1 0.524979 hd95_class1 16.492423
[15:29:29.360] name  140728 time 0.277778 dice_class1 0.511602 hd95_class1 16.613248
[15:29:29.360] name  140728 time 0.305556 dice_class1 0.498217 hd95_class1 16.970563
[15:29:29.360] name  140728 time 0.333333 dice_class1 0.485679 hd95_class1 17.204651
[15:29:29.360] name  140728 time 0.361111 dice_class1 0.478158 hd95_class1 17.146428
[15:29:29.361] name  140728 time 0.388889 dice_class1 0.470645 hd95_class1 17.233688
[15:29:29.361] name  140728 time 0.416667 dice_class1 0.458622 hd95_class1 17.233688
[15:29:29.361] name  140728 time 0.444444 dice_class1 0.450859 hd95_class1 17.233688
[15:29:29.361] name  140728 time 0.472222 dice_class1 0.442096 hd95_class1 17.146428
[15:29:29.361] name  140728 time 0.500000 dice_class1 0.433089 hd95_class1 17.029386
[15:29:29.361] name  140728 time 0.527778 dice_class1 0.421739 hd95_class1 16.881943
[15:29:29.361] name  140728 time 0.555556 dice_class1 0.411058 hd95_class1 15.842980
[15:29:29.361] name  140728 time 0.583333 dice_class1 0.401363 hd95_class1 15.937377
[15:29:29.361] name  140728 time 0.611111 dice_class1 0.394456 hd95_class1 15.811388
[15:29:29.361] name  140728 time 0.638889 dice_class1 0.389616 hd95_class1 15.684387
[15:29:34.263] name  140728 time 0.666667 dice_class1 0.380906 hd95_class1 15.811388
[15:29:34.264] name  140728 time 0.694444 dice_class1 0.371077 hd95_class1 16.031220
[15:29:34.264] name  140728 time 0.722222 dice_class1 0.358181 hd95_class1 16.155494
[15:29:34.264] name  140728 time 0.750000 dice_class1 0.349613 hd95_class1 16.401219
[15:29:34.264] name  140728 time 0.777778 dice_class1 0.343160 hd95_class1 16.401219
[15:29:34.264] name  140728 time 0.805556 dice_class1 0.334389 hd95_class1 16.583124
[15:29:34.264] name  140728 time 0.833333 dice_class1 0.327813 hd95_class1 16.613248
[15:29:34.264] name  140728 time 0.861111 dice_class1 0.321239 hd95_class1 16.763055
[15:29:34.264] name  140728 time 0.888889 dice_class1 0.313749 hd95_class1 17.029386
[15:29:34.264] name  140728 time 0.916667 dice_class1 0.309156 hd95_class1 17.058722
[15:29:34.264] name  140728 time 0.944444 dice_class1 0.302799 hd95_class1 17.233688
[15:29:34.264] name  140728 time 0.972222 dice_class1 0.297112 hd95_class1 17.464249
[15:29:34.264] name  038333 time 0.000000 dice_class1 0.492184 hd95_class1 7.071068
[15:29:34.264] name  038333 time 0.027778 dice_class1 0.478418 hd95_class1 8.000000
[15:29:34.265] name  038333 time 0.055556 dice_class1 0.477291 hd95_class1 8.124038
[15:29:34.265] name  038333 time 0.083333 dice_class1 0.473832 hd95_class1 9.055385
[15:29:34.265] name  038333 time 0.111111 dice_class1 0.475932 hd95_class1 10.630146
[15:29:34.265] name  038333 time 0.138889 dice_class1 0.482412 hd95_class1 13.341664
[15:29:34.265] name  038333 time 0.166667 dice_class1 0.489898 hd95_class1 16.000000
[15:29:34.265] name  038333 time 0.194444 dice_class1 0.488173 hd95_class1 18.275667
[15:29:34.265] name  038333 time 0.222222 dice_class1 0.490571 hd95_class1 20.639767
[15:29:34.265] name  038333 time 0.250000 dice_class1 0.484387 hd95_class1 23.259407
[15:29:34.265] name  038333 time 0.277778 dice_class1 0.476668 hd95_class1 25.495098
[15:29:34.265] name  038333 time 0.305556 dice_class1 0.465734 hd95_class1 28.017851
[15:29:34.265] name  038333 time 0.333333 dice_class1 0.455073 hd95_class1 31.000000
[15:29:34.265] name  038333 time 0.361111 dice_class1 0.447606 hd95_class1 32.569157
[15:29:34.265] name  038333 time 0.388889 dice_class1 0.450043 hd95_class1 34.132096
[15:29:34.265] name  038333 time 0.416667 dice_class1 0.451400 hd95_class1 35.510562
[15:29:34.265] name  038333 time 0.444444 dice_class1 0.451212 hd95_class1 37.161808
[15:29:34.265] name  038333 time 0.472222 dice_class1 0.440283 hd95_class1 38.597927
[15:29:34.265] name  038333 time 0.500000 dice_class1 0.434471 hd95_class1 40.000000
[15:29:34.265] name  038333 time 0.527778 dice_class1 0.430692 hd95_class1 40.902323
[15:29:34.265] name  038333 time 0.555556 dice_class1 0.424210 hd95_class1 41.988094
[15:29:34.265] name  038333 time 0.583333 dice_class1 0.418352 hd95_class1 42.720019
[15:29:34.265] name  038333 time 0.611111 dice_class1 0.406852 hd95_class1 43.783559
[15:29:34.266] name  038333 time 0.638889 dice_class1 0.394159 hd95_class1 44.788391
[15:29:34.266] name  038333 time 0.666667 dice_class1 0.386467 hd95_class1 45.177428
[15:29:34.266] name  038333 time 0.694444 dice_class1 0.384506 hd95_class1 46.010868
[15:29:34.266] name  038333 time 0.722222 dice_class1 0.370131 hd95_class1 47.169906
[15:29:34.266] name  038333 time 0.750000 dice_class1 0.349295 hd95_class1 48.255569
[15:29:34.266] name  038333 time 0.777778 dice_class1 0.340281 hd95_class1 48.835438
[15:29:34.266] name  038333 time 0.805556 dice_class1 0.320679 hd95_class1 49.330518
[15:29:34.266] name  038333 time 0.833333 dice_class1 0.311608 hd95_class1 50.520788
[15:29:34.266] name  038333 time 0.861111 dice_class1 0.329835 hd95_class1 50.695167
[15:29:34.266] name  038333 time 0.888889 dice_class1 0.304779 hd95_class1 51.701064
[15:29:34.266] name  038333 time 0.916667 dice_class1 0.307611 hd95_class1 52.009614
[15:29:34.266] name  038333 time 0.944444 dice_class1 0.294522 hd95_class1 52.411831
[15:29:34.266] name  038333 time 0.972222 dice_class1 0.302885 hd95_class1 52.507142
[15:29:34.266] name  113928 time 0.000000 dice_class1 0.313152 hd95_class1 14.352700
[15:29:34.266] name  113928 time 0.027778 dice_class1 0.269340 hd95_class1 18.000000
[15:29:34.266] name  113928 time 0.055556 dice_class1 0.264694 hd95_class1 20.346990
[15:29:34.266] name  113928 time 0.083333 dice_class1 0.265705 hd95_class1 21.563859
[15:29:34.266] name  113928 time 0.111111 dice_class1 0.264588 hd95_class1 22.135944
[15:29:34.266] name  113928 time 0.138889 dice_class1 0.270379 hd95_class1 18.027756
[15:29:34.266] name  113928 time 0.166667 dice_class1 0.272911 hd95_class1 17.804494
[15:29:34.266] name  113928 time 0.194444 dice_class1 0.276693 hd95_class1 17.804494
[15:29:34.267] name  113928 time 0.222222 dice_class1 0.280351 hd95_class1 19.078784
[15:29:34.267] name  113928 time 0.250000 dice_class1 0.283718 hd95_class1 18.708287
[15:29:34.267] name  113928 time 0.277778 dice_class1 0.286036 hd95_class1 18.493242
[15:29:34.267] name  113928 time 0.305556 dice_class1 0.287976 hd95_class1 18.439089
[15:29:34.267] name  113928 time 0.333333 dice_class1 0.289186 hd95_class1 18.788294
[15:29:34.267] name  113928 time 0.361111 dice_class1 0.284819 hd95_class1 19.235384
[15:29:34.267] name  113928 time 0.388889 dice_class1 0.284016 hd95_class1 19.672316
[15:29:34.267] name  113928 time 0.416667 dice_class1 0.283567 hd95_class1 20.615528
[15:29:38.150] name  113928 time 0.444444 dice_class1 0.284575 hd95_class1 20.904545
[15:29:38.150] name  113928 time 0.472222 dice_class1 0.283309 hd95_class1 21.073667
[15:29:38.150] name  113928 time 0.500000 dice_class1 0.283003 hd95_class1 21.260292
[15:29:38.150] name  113928 time 0.527778 dice_class1 0.282978 hd95_class1 21.473238
[15:29:38.150] name  113928 time 0.555556 dice_class1 0.279450 hd95_class1 21.931712
[15:29:38.150] name  113928 time 0.583333 dice_class1 0.277381 hd95_class1 22.293497
[15:29:38.151] name  113928 time 0.611111 dice_class1 0.274839 hd95_class1 23.430749
[15:29:38.151] name  113928 time 0.638889 dice_class1 0.271656 hd95_class1 24.041631
[15:29:38.151] name  113928 time 0.666667 dice_class1 0.265639 hd95_class1 23.323808
[15:29:38.151] name  113928 time 0.694444 dice_class1 0.256180 hd95_class1 23.790755
[15:29:38.151] name  113928 time 0.722222 dice_class1 0.257832 hd95_class1 24.000000
[15:29:38.151] name  113928 time 0.750000 dice_class1 0.250180 hd95_class1 24.515301
[15:29:38.151] name  113928 time 0.777778 dice_class1 0.239687 hd95_class1 26.570661
[15:29:38.151] name  113928 time 0.805556 dice_class1 0.237820 hd95_class1 26.702060
[15:29:38.151] name  113928 time 0.833333 dice_class1 0.232432 hd95_class1 27.092434
[15:29:38.151] name  113928 time 0.861111 dice_class1 0.218694 hd95_class1 29.137605
[15:29:38.151] name  113928 time 0.888889 dice_class1 0.217220 hd95_class1 29.291637
[15:29:38.151] name  113928 time 0.916667 dice_class1 0.216152 hd95_class1 29.495762
[15:29:38.151] name  113928 time 0.944444 dice_class1 0.217690 hd95_class1 29.597297
[15:29:38.151] name  113928 time 0.972222 dice_class1 0.217339 hd95_class1 29.732137
[15:29:38.151] name  146924 time 0.000000 dice_class1 0.061952 hd95_class1 27.586228
[15:29:38.151] name  146924 time 0.027778 dice_class1 0.062053 hd95_class1 30.430248
[15:29:38.151] name  146924 time 0.055556 dice_class1 0.063436 hd95_class1 30.298515
[15:29:38.151] name  146924 time 0.083333 dice_class1 0.065428 hd95_class1 30.282008
[15:29:38.151] name  146924 time 0.111111 dice_class1 0.064665 hd95_class1 30.545049
[15:29:38.152] name  146924 time 0.138889 dice_class1 0.060124 hd95_class1 29.342802
[15:29:38.152] name  146924 time 0.166667 dice_class1 0.059696 hd95_class1 29.732137
[15:29:38.152] name  146924 time 0.194444 dice_class1 0.058311 hd95_class1 33.045423
[15:29:38.152] name  146924 time 0.222222 dice_class1 0.059383 hd95_class1 32.649655
[15:29:38.152] name  146924 time 0.250000 dice_class1 0.059200 hd95_class1 32.496154
[15:29:38.152] name  146924 time 0.277778 dice_class1 0.057529 hd95_class1 32.388269
[15:29:38.152] name  146924 time 0.305556 dice_class1 0.056129 hd95_class1 31.638584
[15:29:38.152] name  146924 time 0.333333 dice_class1 0.054280 hd95_class1 31.306548
[15:29:38.152] name  146924 time 0.361111 dice_class1 0.050277 hd95_class1 31.953091
[15:29:38.152] name  146924 time 0.388889 dice_class1 0.049739 hd95_class1 32.341923
[15:29:38.152] name  146924 time 0.416667 dice_class1 0.051307 hd95_class1 32.496154
[15:29:38.152] name  146924 time 0.444444 dice_class1 0.052722 hd95_class1 33.120990
[15:29:38.152] name  146924 time 0.472222 dice_class1 0.054287 hd95_class1 38.183766
[15:29:38.152] name  146924 time 0.500000 dice_class1 0.057826 hd95_class1 38.131352
[15:29:38.152] name  146924 time 0.527778 dice_class1 0.060552 hd95_class1 38.626416
[15:29:38.152] name  146924 time 0.555556 dice_class1 0.063166 hd95_class1 39.000000
[15:29:38.152] name  146924 time 0.583333 dice_class1 0.063783 hd95_class1 38.984608
[15:29:38.152] name  146924 time 0.611111 dice_class1 0.064983 hd95_class1 39.217343
[15:29:38.153] name  146924 time 0.638889 dice_class1 0.065942 hd95_class1 39.432854
[15:29:38.153] name  146924 time 0.666667 dice_class1 0.064298 hd95_class1 39.862263
[15:29:38.153] name  146924 time 0.694444 dice_class1 0.062979 hd95_class1 49.365980
[15:29:38.153] name  146924 time 0.722222 dice_class1 0.062389 hd95_class1 49.648766
[15:29:38.153] name  146924 time 0.750000 dice_class1 0.060868 hd95_class1 50.009999
[15:29:38.153] name  146924 time 0.777778 dice_class1 0.056669 hd95_class1 51.347833
[15:29:38.153] name  146924 time 0.805556 dice_class1 0.052441 hd95_class1 52.478567
[15:29:38.153] name  146924 time 0.833333 dice_class1 0.050491 hd95_class1 52.706736
[15:29:38.153] name  146924 time 0.861111 dice_class1 0.054670 hd95_class1 52.760305
[15:29:38.153] name  146924 time 0.888889 dice_class1 0.056155 hd95_class1 52.785414
[15:29:38.153] name  146924 time 0.916667 dice_class1 0.060817 hd95_class1 52.554733
[15:29:38.153] name  146924 time 0.944444 dice_class1 0.063055 hd95_class1 52.630789
[15:29:38.153] name  146924 time 0.972222 dice_class1 0.068956 hd95_class1 52.469038
[15:29:38.153] name  124731 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:38.153] name  124731 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:38.153] name  124731 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:38.153] name  124731 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:38.153] name  124731 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:38.153] name  124731 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:38.153] name  124731 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:38.153] name  124731 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.897] name  124731 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.898] name  124731 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:30:05.899] name  124731 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
