[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:30:48.429] name  118151 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.430] name  118151 time 0.416667 dice_class1 0.000498 hd95_class1 69.094139
[01:30:48.430] name  118151 time 0.444444 dice_class1 0.001890 hd95_class1 68.704075
[01:30:48.430] name  118151 time 0.472222 dice_class1 0.001937 hd95_class1 68.971008
[01:30:48.430] name  118151 time 0.500000 dice_class1 0.001712 hd95_class1 69.325320
[01:30:48.430] name  118151 time 0.527778 dice_class1 0.002127 hd95_class1 69.764235
[01:30:48.430] name  118151 time 0.555556 dice_class1 0.001235 hd95_class1 70.768990
[01:30:48.430] name  118151 time 0.583333 dice_class1 0.000877 hd95_class1 71.840100
[01:30:48.430] name  118151 time 0.611111 dice_class1 0.000502 hd95_class1 73.042794
[01:30:48.430] name  118151 time 0.638889 dice_class1 0.000309 hd95_class1 74.341105
[01:30:48.430] name  118151 time 0.666667 dice_class1 0.000416 hd95_class1 74.446281
[01:30:48.430] name  118151 time 0.694444 dice_class1 0.000213 hd95_class1 75.586374
[01:30:48.430] name  118151 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.430] name  118151 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.430] name  118151 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.430] name  118151 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.430] name  118151 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.430] name  118151 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  118151 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  118151 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  118151 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  118151 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.313] name  134184 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.314] name  134184 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.315] name  134184 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.315] name  134184 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.315] name  134184 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:50.315] name  140728 time 0.000000 dice_class1 0.543591 hd95_class1 14.866069
[01:30:50.315] name  140728 time 0.027778 dice_class1 0.542431 hd95_class1 14.071247
[01:30:50.315] name  140728 time 0.055556 dice_class1 0.512114 hd95_class1 14.764823
[01:30:50.315] name  140728 time 0.083333 dice_class1 0.488561 hd95_class1 16.792856
[01:30:50.315] name  140728 time 0.111111 dice_class1 0.475063 hd95_class1 18.681542
[01:30:50.315] name  140728 time 0.138889 dice_class1 0.470762 hd95_class1 20.024984
[01:30:50.315] name  140728 time 0.166667 dice_class1 0.457348 hd95_class1 22.226111
[01:30:50.315] name  140728 time 0.194444 dice_class1 0.438046 hd95_class1 25.495098
[01:30:50.315] name  140728 time 0.222222 dice_class1 0.416974 hd95_class1 28.513155
[01:30:50.315] name  140728 time 0.250000 dice_class1 0.408592 hd95_class1 30.016662
[01:30:50.315] name  140728 time 0.277778 dice_class1 0.400464 hd95_class1 31.464265
[01:30:50.315] name  140728 time 0.305556 dice_class1 0.395338 hd95_class1 32.264532
[01:30:50.315] name  140728 time 0.333333 dice_class1 0.388553 hd95_class1 33.271610
[01:30:50.315] name  140728 time 0.361111 dice_class1 0.373035 hd95_class1 34.438351
[01:30:50.315] name  140728 time 0.388889 dice_class1 0.352404 hd95_class1 36.000000
[01:30:50.315] name  140728 time 0.416667 dice_class1 0.316173 hd95_class1 38.170669
[01:30:50.315] name  140728 time 0.444444 dice_class1 0.300082 hd95_class1 39.127995
[01:30:50.315] name  140728 time 0.472222 dice_class1 0.284180 hd95_class1 40.124805
[01:30:50.315] name  140728 time 0.500000 dice_class1 0.264790 hd95_class1 41.773197
[01:30:50.316] name  140728 time 0.527778 dice_class1 0.251216 hd95_class1 42.906876
[01:30:50.316] name  140728 time 0.555556 dice_class1 0.242520 hd95_class1 44.011362
[01:30:50.316] name  140728 time 0.583333 dice_class1 0.236559 hd95_class1 44.721360
[01:30:50.316] name  140728 time 0.611111 dice_class1 0.231148 hd95_class1 45.188494
[01:30:50.316] name  140728 time 0.638889 dice_class1 0.224460 hd95_class1 45.814845
[01:30:53.974] name  140728 time 0.666667 dice_class1 0.216939 hd95_class1 46.411206
[01:30:53.974] name  140728 time 0.694444 dice_class1 0.211919 hd95_class1 47.042534
[01:30:53.974] name  140728 time 0.722222 dice_class1 0.209288 hd95_class1 47.518417
[01:30:53.974] name  140728 time 0.750000 dice_class1 0.194165 hd95_class1 48.000000
[01:30:53.974] name  140728 time 0.777778 dice_class1 0.190597 hd95_class1 48.093659
[01:30:53.974] name  140728 time 0.805556 dice_class1 0.161454 hd95_class1 49.000000
[01:30:53.974] name  140728 time 0.833333 dice_class1 0.139335 hd95_class1 49.507575
[01:30:53.974] name  140728 time 0.861111 dice_class1 0.135215 hd95_class1 49.739320
[01:30:53.975] name  140728 time 0.888889 dice_class1 0.117367 hd95_class1 50.537115
[01:30:53.975] name  140728 time 0.916667 dice_class1 0.118021 hd95_class1 51.009803
[01:30:53.975] name  140728 time 0.944444 dice_class1 0.111202 hd95_class1 51.351728
[01:30:53.975] name  140728 time 0.972222 dice_class1 0.112390 hd95_class1 51.283526
[01:30:53.975] name  038333 time 0.000000 dice_class1 0.128280 hd95_class1 20.832667
[01:30:53.975] name  038333 time 0.027778 dice_class1 0.061592 hd95_class1 38.444766
[01:30:53.975] name  038333 time 0.055556 dice_class1 0.034973 hd95_class1 38.000000
[01:30:53.975] name  038333 time 0.083333 dice_class1 0.029282 hd95_class1 45.923850
[01:30:53.975] name  038333 time 0.111111 dice_class1 0.029996 hd95_class1 44.721360
[01:30:53.975] name  038333 time 0.138889 dice_class1 0.031910 hd95_class1 35.524639
[01:30:53.975] name  038333 time 0.166667 dice_class1 0.045000 hd95_class1 36.345564
[01:30:53.975] name  038333 time 0.194444 dice_class1 0.042283 hd95_class1 39.255573
[01:30:53.975] name  038333 time 0.222222 dice_class1 0.033708 hd95_class1 41.641326
[01:30:53.975] name  038333 time 0.250000 dice_class1 0.055513 hd95_class1 41.340053
[01:30:53.975] name  038333 time 0.277778 dice_class1 0.061793 hd95_class1 42.201896
[01:30:53.975] name  038333 time 0.305556 dice_class1 0.098340 hd95_class1 42.201896
[01:30:53.975] name  038333 time 0.333333 dice_class1 0.096155 hd95_class1 41.252878
[01:30:53.975] name  038333 time 0.361111 dice_class1 0.093919 hd95_class1 41.146081
[01:30:53.975] name  038333 time 0.388889 dice_class1 0.019213 hd95_class1 49.010203
[01:30:53.975] name  038333 time 0.416667 dice_class1 0.001061 hd95_class1 68.651293
[01:30:53.976] name  038333 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.527778 dice_class1 0.004763 hd95_class1 66.347570
[01:30:53.976] name  038333 time 0.555556 dice_class1 0.014789 hd95_class1 58.215118
[01:30:53.976] name  038333 time 0.583333 dice_class1 0.024844 hd95_class1 57.253821
[01:30:53.976] name  038333 time 0.611111 dice_class1 0.024436 hd95_class1 57.384667
[01:30:53.976] name  038333 time 0.638889 dice_class1 0.015173 hd95_class1 58.736701
[01:30:53.976] name  038333 time 0.666667 dice_class1 0.009465 hd95_class1 59.665736
[01:30:53.976] name  038333 time 0.694444 dice_class1 0.006881 hd95_class1 66.828512
[01:30:53.976] name  038333 time 0.722222 dice_class1 0.004115 hd95_class1 67.602885
[01:30:53.976] name  038333 time 0.750000 dice_class1 0.002280 hd95_class1 68.264193
[01:30:53.976] name  038333 time 0.777778 dice_class1 0.000831 hd95_class1 69.195376
[01:30:53.976] name  038333 time 0.805556 dice_class1 0.000135 hd95_class1 70.178344
[01:30:53.976] name  038333 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.976] name  038333 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:53.977] name  113928 time 0.000000 dice_class1 0.008912 hd95_class1 56.008928
[01:30:53.977] name  113928 time 0.027778 dice_class1 0.003035 hd95_class1 65.688660
[01:30:53.977] name  113928 time 0.055556 dice_class1 0.003483 hd95_class1 61.919302
[01:30:53.977] name  113928 time 0.083333 dice_class1 0.003777 hd95_class1 62.489999
[01:30:53.977] name  113928 time 0.111111 dice_class1 0.002314 hd95_class1 66.557118
[01:30:53.977] name  113928 time 0.138889 dice_class1 0.001055 hd95_class1 67.007462
[01:30:53.977] name  113928 time 0.166667 dice_class1 0.000586 hd95_class1 66.610810
[01:30:53.977] name  113928 time 0.194444 dice_class1 0.001243 hd95_class1 65.459911
[01:30:53.977] name  113928 time 0.222222 dice_class1 0.002352 hd95_class1 62.529993
[01:30:53.977] name  113928 time 0.250000 dice_class1 0.003551 hd95_class1 61.781874
[01:30:53.977] name  113928 time 0.277778 dice_class1 0.005944 hd95_class1 54.817880
[01:30:53.977] name  113928 time 0.305556 dice_class1 0.010776 hd95_class1 53.944416
[01:30:53.977] name  113928 time 0.333333 dice_class1 0.014811 hd95_class1 53.118264
[01:30:53.977] name  113928 time 0.361111 dice_class1 0.019478 hd95_class1 52.009614
[01:30:53.977] name  113928 time 0.388889 dice_class1 0.023923 hd95_class1 51.613952
[01:30:53.977] name  113928 time 0.416667 dice_class1 0.006853 hd95_class1 54.825177
[01:30:55.630] name  113928 time 0.444444 dice_class1 0.004608 hd95_class1 59.346440
[01:30:55.630] name  113928 time 0.472222 dice_class1 0.007851 hd95_class1 58.309519
[01:30:55.630] name  113928 time 0.500000 dice_class1 0.009651 hd95_class1 56.833089
[01:30:55.630] name  113928 time 0.527778 dice_class1 0.011085 hd95_class1 56.302753
[01:30:55.630] name  113928 time 0.555556 dice_class1 0.019868 hd95_class1 55.758407
[01:30:55.630] name  113928 time 0.583333 dice_class1 0.031191 hd95_class1 55.244004
[01:30:55.630] name  113928 time 0.611111 dice_class1 0.050680 hd95_class1 54.534393
[01:30:55.630] name  113928 time 0.638889 dice_class1 0.075803 hd95_class1 54.157179
[01:30:55.630] name  113928 time 0.666667 dice_class1 0.088389 hd95_class1 54.009258
[01:30:55.630] name  113928 time 0.694444 dice_class1 0.096069 hd95_class1 53.935146
[01:30:55.630] name  113928 time 0.722222 dice_class1 0.098043 hd95_class1 53.972215
[01:30:55.630] name  113928 time 0.750000 dice_class1 0.099338 hd95_class1 54.018515
[01:30:55.630] name  113928 time 0.777778 dice_class1 0.103831 hd95_class1 54.055527
[01:30:55.630] name  113928 time 0.805556 dice_class1 0.106631 hd95_class1 54.055527
[01:30:55.630] name  113928 time 0.833333 dice_class1 0.109894 hd95_class1 54.083269
[01:30:55.630] name  113928 time 0.861111 dice_class1 0.108202 hd95_class1 54.184869
[01:30:55.630] name  113928 time 0.888889 dice_class1 0.095492 hd95_class1 54.460995
[01:30:55.631] name  113928 time 0.916667 dice_class1 0.072777 hd95_class1 55.036352
[01:30:55.631] name  113928 time 0.944444 dice_class1 0.067548 hd95_class1 55.371473
[01:30:55.631] name  113928 time 0.972222 dice_class1 0.057974 hd95_class1 55.734639
[01:30:55.631] name  146924 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.631] name  146924 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.777778 dice_class1 0.000036 hd95_class1 73.136858
[01:30:55.632] name  146924 time 0.805556 dice_class1 0.000109 hd95_class1 72.897188
[01:30:55.632] name  146924 time 0.833333 dice_class1 0.000331 hd95_class1 72.759879
[01:30:55.632] name  146924 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  146924 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  124731 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  124731 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.632] name  124731 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.633] name  124731 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.633] name  124731 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.633] name  124731 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.633] name  124731 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:55.633] name  124731 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.922] name  124731 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.922] name  124731 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.922] name  124731 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:35.923] name  124731 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
