[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.277778 dice_class1 0.981285 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.305556 dice_class1 0.978470 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.333333 dice_class1 0.986092 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.361111 dice_class1 0.976914 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.388889 dice_class1 0.986350 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.416667 dice_class1 0.981130 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.444444 dice_class1 0.978922 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.472222 dice_class1 0.983919 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.500000 dice_class1 0.985036 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.527778 dice_class1 0.982397 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.555556 dice_class1 0.982387 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.583333 dice_class1 0.983044 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.611111 dice_class1 0.981400 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.638889 dice_class1 0.982875 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.666667 dice_class1 0.990950 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.694444 dice_class1 0.985454 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.722222 dice_class1 0.981384 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.750000 dice_class1 0.990599 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.777778 dice_class1 0.985894 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.805556 dice_class1 0.983771 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.833333 dice_class1 0.986638 hd95_class1 0.000000
[05:01:21.211] name  118151 time 0.861111 dice_class1 0.987595 hd95_class1 0.000000
[05:01:25.692] name  118151 time 0.888889 dice_class1 0.986919 hd95_class1 0.000000
[05:01:25.692] name  118151 time 0.916667 dice_class1 0.990849 hd95_class1 0.000000
[05:01:25.692] name  118151 time 0.944444 dice_class1 0.987265 hd95_class1 0.000000
[05:01:25.693] name  118151 time 0.972222 dice_class1 0.989563 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.000000 dice_class1 0.953890 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.027778 dice_class1 0.974552 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.055556 dice_class1 0.973880 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.083333 dice_class1 0.974971 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.111111 dice_class1 0.974002 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.138889 dice_class1 0.968083 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.166667 dice_class1 0.974940 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.194444 dice_class1 0.970960 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.222222 dice_class1 0.968508 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.250000 dice_class1 0.967172 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.277778 dice_class1 0.972157 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.305556 dice_class1 0.970258 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.333333 dice_class1 0.979500 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.361111 dice_class1 0.964833 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.388889 dice_class1 0.965580 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.416667 dice_class1 0.965617 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.444444 dice_class1 0.963633 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.472222 dice_class1 0.960892 hd95_class1 0.000000
[05:01:25.693] name  134184 time 0.500000 dice_class1 0.965771 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.527778 dice_class1 0.959610 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.555556 dice_class1 0.962209 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.583333 dice_class1 0.952373 hd95_class1 1.000000
[05:01:25.694] name  134184 time 0.611111 dice_class1 0.957022 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.638889 dice_class1 0.977256 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.666667 dice_class1 0.950452 hd95_class1 1.000000
[05:01:25.694] name  134184 time 0.694444 dice_class1 0.983767 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.722222 dice_class1 0.952362 hd95_class1 1.000000
[05:01:25.694] name  134184 time 0.750000 dice_class1 0.971610 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.777778 dice_class1 0.976393 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.805556 dice_class1 0.944620 hd95_class1 1.000000
[05:01:25.694] name  134184 time 0.833333 dice_class1 0.979577 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.861111 dice_class1 0.970278 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.888889 dice_class1 0.961972 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.916667 dice_class1 0.959295 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.944444 dice_class1 0.974606 hd95_class1 0.000000
[05:01:25.694] name  134184 time 0.972222 dice_class1 0.975485 hd95_class1 0.000000
[05:01:25.694] name  140728 time 0.000000 dice_class1 0.988911 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.027778 dice_class1 0.989101 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.055556 dice_class1 0.990631 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.083333 dice_class1 0.990423 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.111111 dice_class1 0.990705 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.138889 dice_class1 0.992169 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.166667 dice_class1 0.990343 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.194444 dice_class1 0.991700 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.222222 dice_class1 0.992622 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.250000 dice_class1 0.992282 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.277778 dice_class1 0.992623 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.305556 dice_class1 0.992210 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.333333 dice_class1 0.993528 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.361111 dice_class1 0.993573 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.388889 dice_class1 0.991807 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.416667 dice_class1 0.994231 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.444444 dice_class1 0.994888 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.472222 dice_class1 0.994081 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.500000 dice_class1 0.993603 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.527778 dice_class1 0.993928 hd95_class1 0.000000
[05:01:25.695] name  140728 time 0.555556 dice_class1 0.994663 hd95_class1 0.000000
[05:01:25.696] name  140728 time 0.583333 dice_class1 0.994794 hd95_class1 0.000000
[05:01:25.696] name  140728 time 0.611111 dice_class1 0.996101 hd95_class1 0.000000
[05:01:25.696] name  140728 time 0.638889 dice_class1 0.995792 hd95_class1 0.000000
[05:01:30.727] name  140728 time 0.666667 dice_class1 0.994950 hd95_class1 0.000000
[05:01:30.727] name  140728 time 0.694444 dice_class1 0.994191 hd95_class1 0.000000
[05:01:30.727] name  140728 time 0.722222 dice_class1 0.995037 hd95_class1 0.000000
[05:01:30.727] name  140728 time 0.750000 dice_class1 0.996747 hd95_class1 0.000000
[05:01:30.727] name  140728 time 0.777778 dice_class1 0.994773 hd95_class1 0.000000
[05:01:30.727] name  140728 time 0.805556 dice_class1 0.995663 hd95_class1 0.000000
[05:01:30.728] name  140728 time 0.833333 dice_class1 0.996821 hd95_class1 0.000000
[05:01:30.728] name  140728 time 0.861111 dice_class1 0.994880 hd95_class1 0.000000
[05:01:30.728] name  140728 time 0.888889 dice_class1 0.997045 hd95_class1 0.000000
[05:01:30.728] name  140728 time 0.916667 dice_class1 0.995987 hd95_class1 0.000000
[05:01:30.728] name  140728 time 0.944444 dice_class1 0.995892 hd95_class1 0.000000
[05:01:30.728] name  140728 time 0.972222 dice_class1 0.996770 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.000000 dice_class1 0.975869 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.027778 dice_class1 0.977186 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.055556 dice_class1 0.973345 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.083333 dice_class1 0.978986 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.111111 dice_class1 0.974893 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.138889 dice_class1 0.976323 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.166667 dice_class1 0.977327 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.194444 dice_class1 0.979939 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.222222 dice_class1 0.979416 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.250000 dice_class1 0.979042 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.277778 dice_class1 0.979227 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.305556 dice_class1 0.979785 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.333333 dice_class1 0.982953 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.361111 dice_class1 0.980325 hd95_class1 0.000000
[05:01:30.728] name  038333 time 0.388889 dice_class1 0.981662 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.416667 dice_class1 0.981443 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.444444 dice_class1 0.978954 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.472222 dice_class1 0.982749 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.500000 dice_class1 0.984331 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.527778 dice_class1 0.983655 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.555556 dice_class1 0.983827 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.583333 dice_class1 0.983408 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.611111 dice_class1 0.983423 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.638889 dice_class1 0.987099 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.666667 dice_class1 0.990055 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.694444 dice_class1 0.982987 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.722222 dice_class1 0.981954 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.750000 dice_class1 0.988139 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.777778 dice_class1 0.986684 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.805556 dice_class1 0.980522 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.833333 dice_class1 0.989484 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.861111 dice_class1 0.985024 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.888889 dice_class1 0.988492 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.916667 dice_class1 0.985587 hd95_class1 0.000000
[05:01:30.729] name  038333 time 0.944444 dice_class1 0.991915 hd95_class1 0.000000
[05:01:30.730] name  038333 time 0.972222 dice_class1 0.981659 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.000000 dice_class1 0.985700 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.027778 dice_class1 0.988027 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.055556 dice_class1 0.986945 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.083333 dice_class1 0.986773 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.111111 dice_class1 0.989536 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.138889 dice_class1 0.987107 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.166667 dice_class1 0.989728 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.194444 dice_class1 0.989420 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.222222 dice_class1 0.989325 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.250000 dice_class1 0.989635 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.277778 dice_class1 0.992844 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.305556 dice_class1 0.990278 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.333333 dice_class1 0.989084 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.361111 dice_class1 0.993729 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.388889 dice_class1 0.992641 hd95_class1 0.000000
[05:01:30.730] name  113928 time 0.416667 dice_class1 0.990104 hd95_class1 0.000000
[05:01:35.697] name  113928 time 0.444444 dice_class1 0.992823 hd95_class1 0.000000
[05:01:35.697] name  113928 time 0.472222 dice_class1 0.993260 hd95_class1 0.000000
[05:01:35.697] name  113928 time 0.500000 dice_class1 0.993301 hd95_class1 0.000000
[05:01:35.697] name  113928 time 0.527778 dice_class1 0.993076 hd95_class1 0.000000
[05:01:35.697] name  113928 time 0.555556 dice_class1 0.992945 hd95_class1 0.000000
[05:01:35.697] name  113928 time 0.583333 dice_class1 0.992942 hd95_class1 0.000000
[05:01:35.697] name  113928 time 0.611111 dice_class1 0.992747 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.638889 dice_class1 0.992992 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.666667 dice_class1 0.993293 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.694444 dice_class1 0.997678 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.722222 dice_class1 0.994248 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.750000 dice_class1 0.993425 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.777778 dice_class1 0.996667 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.805556 dice_class1 0.994484 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.833333 dice_class1 0.993490 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.861111 dice_class1 0.995399 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.888889 dice_class1 0.994904 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.916667 dice_class1 0.995862 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.944444 dice_class1 0.995443 hd95_class1 0.000000
[05:01:35.698] name  113928 time 0.972222 dice_class1 0.997062 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.000000 dice_class1 0.986101 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.027778 dice_class1 0.985751 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.055556 dice_class1 0.986430 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.083333 dice_class1 0.988594 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.111111 dice_class1 0.986876 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.138889 dice_class1 0.988882 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.166667 dice_class1 0.989520 hd95_class1 0.000000
[05:01:35.698] name  146924 time 0.194444 dice_class1 0.986653 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.222222 dice_class1 0.988481 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.250000 dice_class1 0.991714 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.277778 dice_class1 0.989219 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.305556 dice_class1 0.989252 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.333333 dice_class1 0.991722 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.361111 dice_class1 0.990015 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.388889 dice_class1 0.992811 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.416667 dice_class1 0.989973 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.444444 dice_class1 0.991858 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.472222 dice_class1 0.992789 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.500000 dice_class1 0.993402 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.527778 dice_class1 0.993182 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.555556 dice_class1 0.992379 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.583333 dice_class1 0.993717 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.611111 dice_class1 0.992526 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.638889 dice_class1 0.992437 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.666667 dice_class1 0.992557 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.694444 dice_class1 0.995250 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.722222 dice_class1 0.994993 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.750000 dice_class1 0.992815 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.777778 dice_class1 0.993660 hd95_class1 0.000000
[05:01:35.699] name  146924 time 0.805556 dice_class1 0.994746 hd95_class1 0.000000
[05:01:35.700] name  146924 time 0.833333 dice_class1 0.992848 hd95_class1 0.000000
[05:01:35.700] name  146924 time 0.861111 dice_class1 0.995741 hd95_class1 0.000000
[05:01:35.700] name  146924 time 0.888889 dice_class1 0.993770 hd95_class1 0.000000
[05:01:35.700] name  146924 time 0.916667 dice_class1 0.995766 hd95_class1 0.000000
[05:01:35.700] name  146924 time 0.944444 dice_class1 0.994223 hd95_class1 0.000000
[05:01:35.700] name  146924 time 0.972222 dice_class1 0.997202 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.000000 dice_class1 0.980075 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.027778 dice_class1 0.981168 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.055556 dice_class1 0.980268 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.083333 dice_class1 0.980285 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.111111 dice_class1 0.983968 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.138889 dice_class1 0.981934 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.166667 dice_class1 0.981894 hd95_class1 0.000000
[05:01:35.700] name  124731 time 0.194444 dice_class1 0.983840 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.222222 dice_class1 0.981609 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.250000 dice_class1 0.982043 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.277778 dice_class1 0.988109 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.305556 dice_class1 0.984069 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.333333 dice_class1 0.982435 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.361111 dice_class1 0.988567 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.388889 dice_class1 0.984460 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.416667 dice_class1 0.985102 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.444444 dice_class1 0.988279 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.472222 dice_class1 0.985426 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.500000 dice_class1 0.985173 hd95_class1 0.000000
[05:01:55.238] name  124731 time 0.527778 dice_class1 0.987372 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.555556 dice_class1 0.987548 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.583333 dice_class1 0.987269 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.611111 dice_class1 0.986172 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.638889 dice_class1 0.988759 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.666667 dice_class1 0.991872 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.694444 dice_class1 0.987230 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.722222 dice_class1 0.986786 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.750000 dice_class1 0.988568 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.777778 dice_class1 0.989136 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.805556 dice_class1 0.986503 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.833333 dice_class1 0.987195 hd95_class1 0.000000
[05:01:55.239] name  124731 time 0.861111 dice_class1 0.991266 hd95_class1 0.000000
