/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  140728 time 0.444444 dice_class1 0.525801 hd95_class1 3.741657
name  140728 time 0.472222 dice_class1 0.521105 hd95_class1 3.741657
name  140728 time 0.500000 dice_class1 0.516276 hd95_class1 3.741657
name  140728 time 0.527778 dice_class1 0.509303 hd95_class1 4.000000
name  140728 time 0.555556 dice_class1 0.502421 hd95_class1 4.123106
name  140728 time 0.583333 dice_class1 0.498297 hd95_class1 4.123106
name  140728 time 0.611111 dice_class1 0.495442 hd95_class1 4.123106
name  140728 time 0.638889 dice_class1 0.491806 hd95_class1 4.123106
6it [01:46,  9.11s/it]name  140728 time 0.666667 dice_class1 0.487513 hd95_class1 4.123106
name  140728 time 0.694444 dice_class1 0.481977 hd95_class1 4.123106
name  140728 time 0.722222 dice_class1 0.476178 hd95_class1 4.123106
name  140728 time 0.750000 dice_class1 0.472328 hd95_class1 4.123106
name  140728 time 0.777778 dice_class1 0.469174 hd95_class1 4.123106
name  140728 time 0.805556 dice_class1 0.462134 hd95_class1 4.123106
name  140728 time 0.833333 dice_class1 0.457429 hd95_class1 4.123106
name  140728 time 0.861111 dice_class1 0.452584 hd95_class1 4.123106
name  140728 time 0.888889 dice_class1 0.446438 hd95_class1 4.242641
name  140728 time 0.916667 dice_class1 0.443257 hd95_class1 4.242641
name  140728 time 0.944444 dice_class1 0.439150 hd95_class1 4.242641
name  140728 time 0.972222 dice_class1 0.435064 hd95_class1 4.242641
name  038333 time 0.000000 dice_class1 0.299250 hd95_class1 4.898979
name  038333 time 0.027778 dice_class1 0.291926 hd95_class1 5.385165
name  038333 time 0.055556 dice_class1 0.298137 hd95_class1 5.477226
name  038333 time 0.083333 dice_class1 0.303294 hd95_class1 5.656854
name  038333 time 0.111111 dice_class1 0.312697 hd95_class1 5.477226
name  038333 time 0.138889 dice_class1 0.304364 hd95_class1 5.830952
name  038333 time 0.166667 dice_class1 0.293520 hd95_class1 7.000000
name  038333 time 0.194444 dice_class1 0.305397 hd95_class1 7.549834
name  038333 time 0.222222 dice_class1 0.302522 hd95_class1 8.544004
name  038333 time 0.250000 dice_class1 0.301825 hd95_class1 9.848858
name  038333 time 0.277778 dice_class1 0.310548 hd95_class1 10.488088
name  038333 time 0.305556 dice_class1 0.323338 hd95_class1 10.786543
name  038333 time 0.333333 dice_class1 0.311213 hd95_class1 11.874342
name  038333 time 0.361111 dice_class1 0.300053 hd95_class1 12.083046
name  038333 time 0.388889 dice_class1 0.297882 hd95_class1 13.038405
name  038333 time 0.416667 dice_class1 0.300749 hd95_class1 13.928388
name  038333 time 0.444444 dice_class1 0.308804 hd95_class1 14.247807
name  038333 time 0.472222 dice_class1 0.312035 hd95_class1 14.456832
name  038333 time 0.500000 dice_class1 0.299794 hd95_class1 14.456832
name  038333 time 0.527778 dice_class1 0.296103 hd95_class1 15.000000
name  038333 time 0.555556 dice_class1 0.306322 hd95_class1 15.165751
name  038333 time 0.583333 dice_class1 0.301379 hd95_class1 15.556349
name  038333 time 0.611111 dice_class1 0.299661 hd95_class1 16.155494
name  038333 time 0.638889 dice_class1 0.303628 hd95_class1 16.309506
name  038333 time 0.666667 dice_class1 0.314661 hd95_class1 16.452938
name  038333 time 0.694444 dice_class1 0.321713 hd95_class1 16.673332
name  038333 time 0.722222 dice_class1 0.304127 hd95_class1 17.029386
name  038333 time 0.750000 dice_class1 0.266592 hd95_class1 18.000000
name  038333 time 0.777778 dice_class1 0.255554 hd95_class1 19.748418
name  038333 time 0.805556 dice_class1 0.252963 hd95_class1 20.099751
name  038333 time 0.833333 dice_class1 0.252059 hd95_class1 20.880613
name  038333 time 0.861111 dice_class1 0.245733 hd95_class1 21.213203
name  038333 time 0.888889 dice_class1 0.235896 hd95_class1 21.761201
name  038333 time 0.916667 dice_class1 0.225748 hd95_class1 22.063533
name  038333 time 0.944444 dice_class1 0.216883 hd95_class1 23.108440
name  038333 time 0.972222 dice_class1 0.215207 hd95_class1 23.345235
name  113928 time 0.000000 dice_class1 0.631329 hd95_class1 3.605551
name  113928 time 0.027778 dice_class1 0.632355 hd95_class1 3.605551
name  113928 time 0.055556 dice_class1 0.633147 hd95_class1 3.605551
name  113928 time 0.083333 dice_class1 0.632868 hd95_class1 3.605551
name  113928 time 0.111111 dice_class1 0.633877 hd95_class1 3.605551
name  113928 time 0.138889 dice_class1 0.636857 hd95_class1 3.605551
name  113928 time 0.166667 dice_class1 0.636052 hd95_class1 3.605551
name  113928 time 0.194444 dice_class1 0.636906 hd95_class1 3.605551
name  113928 time 0.222222 dice_class1 0.638839 hd95_class1 3.605551
name  113928 time 0.250000 dice_class1 0.640054 hd95_class1 3.605551
name  113928 time 0.277778 dice_class1 0.638270 hd95_class1 3.605551
name  113928 time 0.305556 dice_class1 0.639024 hd95_class1 3.605551
name  113928 time 0.333333 dice_class1 0.642116 hd95_class1 3.605551
name  113928 time 0.361111 dice_class1 0.642364 hd95_class1 3.605551
name  113928 time 0.388889 dice_class1 0.643237 hd95_class1 3.605551
name  113928 time 0.416667 dice_class1 0.643249 hd95_class1 3.605551
7it [01:52,  7.83s/it]name  113928 time 0.444444 dice_class1 0.641344 hd95_class1 3.605551
name  113928 time 0.472222 dice_class1 0.642095 hd95_class1 3.605551
name  113928 time 0.500000 dice_class1 0.642898 hd95_class1 3.605551
name  113928 time 0.527778 dice_class1 0.643002 hd95_class1 3.605551
name  113928 time 0.555556 dice_class1 0.643142 hd95_class1 3.605551
name  113928 time 0.583333 dice_class1 0.643957 hd95_class1 3.605551
name  113928 time 0.611111 dice_class1 0.642991 hd95_class1 3.605551
name  113928 time 0.638889 dice_class1 0.642494 hd95_class1 3.605551
name  113928 time 0.666667 dice_class1 0.641617 hd95_class1 3.741657
name  113928 time 0.694444 dice_class1 0.640420 hd95_class1 3.741657
name  113928 time 0.722222 dice_class1 0.641597 hd95_class1 3.741657
name  113928 time 0.750000 dice_class1 0.642351 hd95_class1 3.741657
name  113928 time 0.777778 dice_class1 0.642145 hd95_class1 3.741657
name  113928 time 0.805556 dice_class1 0.642686 hd95_class1 3.741657
name  113928 time 0.833333 dice_class1 0.643801 hd95_class1 3.741657
name  113928 time 0.861111 dice_class1 0.644050 hd95_class1 3.741657
name  113928 time 0.888889 dice_class1 0.643532 hd95_class1 3.741657
name  113928 time 0.916667 dice_class1 0.641517 hd95_class1 3.741657
name  113928 time 0.944444 dice_class1 0.640841 hd95_class1 3.741657
name  113928 time 0.972222 dice_class1 0.639459 hd95_class1 3.741657
name  146924 time 0.000000 dice_class1 0.460168 hd95_class1 5.000000
name  146924 time 0.027778 dice_class1 0.455886 hd95_class1 5.099020
name  146924 time 0.055556 dice_class1 0.456009 hd95_class1 5.099020
name  146924 time 0.083333 dice_class1 0.453750 hd95_class1 5.385165
name  146924 time 0.111111 dice_class1 0.457964 hd95_class1 5.385165
name  146924 time 0.138889 dice_class1 0.458132 hd95_class1 5.385165
name  146924 time 0.166667 dice_class1 0.455412 hd95_class1 5.656854
name  146924 time 0.194444 dice_class1 0.455447 hd95_class1 5.830952
name  146924 time 0.222222 dice_class1 0.458866 hd95_class1 5.916080
name  146924 time 0.250000 dice_class1 0.459198 hd95_class1 6.000000
name  146924 time 0.277778 dice_class1 0.459495 hd95_class1 6.324555
name  146924 time 0.305556 dice_class1 0.461681 hd95_class1 6.403124
name  146924 time 0.333333 dice_class1 0.463550 hd95_class1 6.403124
name  146924 time 0.361111 dice_class1 0.465491 hd95_class1 6.403124
name  146924 time 0.388889 dice_class1 0.463567 hd95_class1 6.782330
name  146924 time 0.416667 dice_class1 0.463987 hd95_class1 7.000000
name  146924 time 0.444444 dice_class1 0.461487 hd95_class1 7.071068
name  146924 time 0.472222 dice_class1 0.463840 hd95_class1 7.141428
name  146924 time 0.500000 dice_class1 0.464260 hd95_class1 7.141428
name  146924 time 0.527778 dice_class1 0.462801 hd95_class1 7.211103
name  146924 time 0.555556 dice_class1 0.461401 hd95_class1 7.071068
name  146924 time 0.583333 dice_class1 0.458920 hd95_class1 7.348469
name  146924 time 0.611111 dice_class1 0.457372 hd95_class1 7.483315
name  146924 time 0.638889 dice_class1 0.454790 hd95_class1 7.348469
name  146924 time 0.666667 dice_class1 0.454106 hd95_class1 7.549834
name  146924 time 0.694444 dice_class1 0.453171 hd95_class1 7.615773
name  146924 time 0.722222 dice_class1 0.451818 hd95_class1 7.810250
name  146924 time 0.750000 dice_class1 0.449885 hd95_class1 7.874008
name  146924 time 0.777778 dice_class1 0.446656 hd95_class1 7.874008
name  146924 time 0.805556 dice_class1 0.443382 hd95_class1 8.062258
name  146924 time 0.833333 dice_class1 0.443002 hd95_class1 8.306624
name  146924 time 0.861111 dice_class1 0.439238 hd95_class1 8.485281
name  146924 time 0.888889 dice_class1 0.437643 hd95_class1 8.485281
name  146924 time 0.916667 dice_class1 0.433098 hd95_class1 8.544004
name  146924 time 0.944444 dice_class1 0.431523 hd95_class1 8.544004
name  146924 time 0.972222 dice_class1 0.428929 hd95_class1 8.544004
name  124731 time 0.000000 dice_class1 0.133887 hd95_class1 8.124038
name  124731 time 0.027778 dice_class1 0.132296 hd95_class1 8.774964
name  124731 time 0.055556 dice_class1 0.134135 hd95_class1 9.055385
name  124731 time 0.083333 dice_class1 0.130354 hd95_class1 10.198039
name  124731 time 0.111111 dice_class1 0.136080 hd95_class1 11.180340
name  124731 time 0.138889 dice_class1 0.133420 hd95_class1 12.381424
name  124731 time 0.166667 dice_class1 0.127962 hd95_class1 14.730920
name  124731 time 0.194444 dice_class1 0.127154 hd95_class1 16.893780
8it [01:57,  6.96s/it]name  124731 time 0.222222 dice_class1 0.130460 hd95_class1 18.248288
name  124731 time 0.250000 dice_class1 0.123831 hd95_class1 20.976177
name  124731 time 0.277778 dice_class1 0.120968 hd95_class1 24.062419
name  124731 time 0.305556 dice_class1 0.123156 hd95_class1 25.039968
name  124731 time 0.333333 dice_class1 0.127625 hd95_class1 26.000000
name  124731 time 0.361111 dice_class1 0.117940 hd95_class1 28.301943
name  124731 time 0.388889 dice_class1 0.115612 hd95_class1 30.232433
name  124731 time 0.416667 dice_class1 0.114161 hd95_class1 34.190642
name  124731 time 0.444444 dice_class1 0.113396 hd95_class1 35.114100
name  124731 time 0.472222 dice_class1 0.115538 hd95_class1 35.242020
name  124731 time 0.500000 dice_class1 0.114949 hd95_class1 36.027767
name  124731 time 0.527778 dice_class1 0.107687 hd95_class1 37.107951
name  124731 time 0.555556 dice_class1 0.101343 hd95_class1 38.091994
name  124731 time 0.583333 dice_class1 0.099596 hd95_class1 39.025633
name  124731 time 0.611111 dice_class1 0.095935 hd95_class1 39.937451
name  124731 time 0.638889 dice_class1 0.091510 hd95_class1 41.012193
name  124731 time 0.666667 dice_class1 0.088284 hd95_class1 41.509035
name  124731 time 0.694444 dice_class1 0.085242 hd95_class1 37.907783
name  124731 time 0.722222 dice_class1 0.079702 hd95_class1 38.496753
name  124731 time 0.750000 dice_class1 0.071836 hd95_class1 39.217343
name  124731 time 0.777778 dice_class1 0.065414 hd95_class1 39.635842
name  124731 time 0.805556 dice_class1 0.059643 hd95_class1 33.271610
name  124731 time 0.833333 dice_class1 0.052184 hd95_class1 33.393112
name  124731 time 0.861111 dice_class1 0.049464 hd95_class1 33.763886
name  124731 time 0.888889 dice_class1 0.047169 hd95_class1 31.953091
name  124731 time 0.916667 dice_class1 0.043001 hd95_class1 32.078030
name  124731 time 0.944444 dice_class1 0.040738 hd95_class1 32.015621
name  124731 time 0.972222 dice_class1 0.038212 hd95_class1 32.202484
name  104231 time 0.000000 dice_class1 0.186962 hd95_class1 6.403124
name  104231 time 0.027778 dice_class1 0.180046 hd95_class1 7.000000
name  104231 time 0.055556 dice_class1 0.176545 hd95_class1 7.810250
name  104231 time 0.083333 dice_class1 0.170815 hd95_class1 9.273618
name  104231 time 0.111111 dice_class1 0.175041 hd95_class1 10.295630
name  104231 time 0.138889 dice_class1 0.170682 hd95_class1 11.865906
name  104231 time 0.166667 dice_class1 0.168601 hd95_class1 13.038405
name  104231 time 0.194444 dice_class1 0.171262 hd95_class1 14.352700
name  104231 time 0.222222 dice_class1 0.168122 hd95_class1 15.811388
name  104231 time 0.250000 dice_class1 0.159761 hd95_class1 16.401219
name  104231 time 0.277778 dice_class1 0.158497 hd95_class1 17.720045
name  104231 time 0.305556 dice_class1 0.158189 hd95_class1 19.261360
name  104231 time 0.333333 dice_class1 0.155189 hd95_class1 20.024984
name  104231 time 0.361111 dice_class1 0.143434 hd95_class1 20.542639
name  104231 time 0.388889 dice_class1 0.138764 hd95_class1 21.213203
name  104231 time 0.416667 dice_class1 0.135908 hd95_class1 22.825424
name  104231 time 0.444444 dice_class1 0.130572 hd95_class1 23.685439
name  104231 time 0.472222 dice_class1 0.128969 hd95_class1 23.854768
name  104231 time 0.500000 dice_class1 0.120994 hd95_class1 24.103942
name  104231 time 0.527778 dice_class1 0.106494 hd95_class1 24.596748
name  104231 time 0.555556 dice_class1 0.095567 hd95_class1 25.099801
name  104231 time 0.583333 dice_class1 0.086252 hd95_class1 25.317978
name  104231 time 0.611111 dice_class1 0.080593 hd95_class1 25.553865
name  104231 time 0.638889 dice_class1 0.075364 hd95_class1 30.951575
name  104231 time 0.666667 dice_class1 0.072891 hd95_class1 31.032241
name  104231 time 0.694444 dice_class1 0.073208 hd95_class1 27.000000
name  104231 time 0.722222 dice_class1 0.069193 hd95_class1 27.166155
name  104231 time 0.750000 dice_class1 0.066645 hd95_class1 27.367864
name  104231 time 0.777778 dice_class1 0.057989 hd95_class1 26.851443
name  104231 time 0.805556 dice_class1 0.053114 hd95_class1 29.051678
name  104231 time 0.833333 dice_class1 0.048958 hd95_class1 28.809721
name  104231 time 0.861111 dice_class1 0.047266 hd95_class1 26.324893
name  104231 time 0.888889 dice_class1 0.046954 hd95_class1 23.937418
name  104231 time 0.916667 dice_class1 0.047222 hd95_class1 23.790755
name  104231 time 0.944444 dice_class1 0.045725 hd95_class1 23.280893
name  104231 time 0.972222 dice_class1 0.045154 hd95_class1 23.280893
9it [02:10,  8.85s/it]name  102781 time 0.000000 dice_class1 0.020117 hd95_class1 17.691806
name  102781 time 0.027778 dice_class1 0.019583 hd95_class1 16.763055
name  102781 time 0.055556 dice_class1 0.020178 hd95_class1 16.613248
name  102781 time 0.083333 dice_class1 0.017805 hd95_class1 17.117243
name  102781 time 0.111111 dice_class1 0.019428 hd95_class1 17.378147
name  102781 time 0.138889 dice_class1 0.018005 hd95_class1 22.561028
name  102781 time 0.166667 dice_class1 0.018107 hd95_class1 22.405357
name  102781 time 0.194444 dice_class1 0.017692 hd95_class1 23.388031
name  102781 time 0.222222 dice_class1 0.019184 hd95_class1 22.891046
name  102781 time 0.250000 dice_class1 0.017031 hd95_class1 25.416530
name  102781 time 0.277778 dice_class1 0.017547 hd95_class1 28.497368
name  102781 time 0.305556 dice_class1 0.017980 hd95_class1 28.740216
name  102781 time 0.333333 dice_class1 0.018463 hd95_class1 30.495901
name  102781 time 0.361111 dice_class1 0.017618 hd95_class1 34.263683
name  102781 time 0.388889 dice_class1 0.017450 hd95_class1 35.566838
name  102781 time 0.416667 dice_class1 0.019670 hd95_class1 34.928498
name  102781 time 0.444444 dice_class1 0.021850 hd95_class1 36.000000
name  102781 time 0.472222 dice_class1 0.023288 hd95_class1 35.916570
name  102781 time 0.500000 dice_class1 0.020499 hd95_class1 37.336309
name  102781 time 0.527778 dice_class1 0.016265 hd95_class1 38.405729
name  102781 time 0.555556 dice_class1 0.014694 hd95_class1 39.522146
name  102781 time 0.583333 dice_class1 0.011388 hd95_class1 42.011903
name  102781 time 0.611111 dice_class1 0.009727 hd95_class1 44.283180
name  102781 time 0.638889 dice_class1 0.009282 hd95_class1 43.931765
name  102781 time 0.666667 dice_class1 0.009954 hd95_class1 45.923850
name  102781 time 0.694444 dice_class1 0.009985 hd95_class1 45.911871
name  102781 time 0.722222 dice_class1 0.008969 hd95_class1 46.486557
name  102781 time 0.750000 dice_class1 0.008299 hd95_class1 46.486557
name  102781 time 0.777778 dice_class1 0.005500 hd95_class1 49.020404
name  102781 time 0.805556 dice_class1 0.004703 hd95_class1 50.259327
name  102781 time 0.833333 dice_class1 0.004111 hd95_class1 50.487622
name  102781 time 0.861111 dice_class1 0.003433 hd95_class1 49.648766
name  102781 time 0.888889 dice_class1 0.003558 hd95_class1 49.618545
name  102781 time 0.916667 dice_class1 0.004949 hd95_class1 49.648766
name  102781 time 0.944444 dice_class1 0.005682 hd95_class1 49.345719
name  102781 time 0.972222 dice_class1 0.006523 hd95_class1 50.338852
name  173732 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.027778 dice_class1 0.000000 hd95_class1 61.106464
name  173732 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
name  173732 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
